,Exited
62633,0
62634,1
62635,1
62636,0
62637,0
62638,0
62639,1
62640,0
62641,0
62642,1
62643,0
62644,0
62645,0
62646,1
62647,0
62648,1
62649,0
62650,0
62651,0
62652,0
62653,1
62654,1
62655,0
62656,0
62657,0
62658,0
62659,0
62660,0
62661,0
62662,0
62663,0
62664,0
62665,0
62666,0
62667,0
62668,1
62669,1
62670,0
62671,0
62672,0
62673,1
62674,0
62675,1
62676,0
62677,0
62678,1
62679,1
62680,0
62681,0
62682,0
62683,0
62684,1
62685,0
62686,0
62687,0
62688,0
62689,0
62690,0
62691,0
62692,0
62693,1
62694,0
62695,0
62696,0
62697,0
62698,0
62699,0
62700,1
62701,0
62702,0
62703,1
62704,0
62705,0
62706,0
62707,0
62708,0
62709,1
62710,1
62711,0
62712,1
62713,0
62714,0
62715,0
62716,1
62717,0
62718,0
62719,0
62720,1
62721,1
62722,1
62723,0
62724,0
62725,0
62726,0
62727,0
62728,0
62729,1
62730,0
62731,0
62732,0
62733,1
62734,0
62735,0
62736,0
62737,1
62738,0
62739,1
62740,1
62741,1
62742,1
62743,1
62744,0
62745,0
62746,1
62747,1
62748,0
62749,0
62750,0
62751,0
62752,0
62753,0
62754,1
62755,0
62756,1
62757,0
62758,1
62759,0
62760,0
62761,0
62762,0
62763,0
62764,0
62765,1
62766,0
62767,0
62768,0
62769,1
62770,1
62771,0
62772,0
62773,0
62774,1
62775,0
62776,0
62777,0
62778,0
62779,0
62780,0
62781,0
62782,0
62783,0
62784,1
62785,0
62786,0
62787,1
62788,1
62789,1
62790,0
62791,0
62792,1
62793,0
62794,0
62795,1
62796,0
62797,0
62798,0
62799,0
62800,1
62801,0
62802,0
62803,1
62804,1
62805,1
62806,0
62807,0
62808,0
62809,0
62810,1
62811,0
62812,0
62813,0
62814,0
62815,0
62816,0
62817,1
62818,0
62819,1
62820,0
62821,0
62822,1
62823,0
62824,0
62825,0
62826,0
62827,1
62828,0
62829,1
62830,1
62831,0
62832,0
62833,1
62834,1
62835,1
62836,1
62837,0
62838,0
62839,0
62840,0
62841,0
62842,0
62843,0
62844,0
62845,0
62846,0
62847,1
62848,1
62849,1
62850,0
62851,0
62852,0
62853,0
62854,0
62855,1
62856,0
62857,1
62858,1
62859,0
62860,1
62861,0
62862,0
62863,0
62864,0
62865,1
62866,0
62867,0
62868,1
62869,0
62870,0
62871,0
62872,1
62873,1
62874,1
62875,1
62876,1
62877,0
62878,0
62879,0
62880,0
62881,0
62882,0
62883,1
62884,0
62885,1
62886,0
62887,0
62888,0
62889,0
62890,0
62891,0
62892,1
62893,1
62894,1
62895,1
62896,0
62897,0
62898,0
62899,0
62900,0
62901,0
62902,1
62903,0
62904,0
62905,0
62906,0
62907,0
62908,1
62909,0
62910,0
62911,0
62912,0
62913,1
62914,0
62915,0
62916,0
62917,0
62918,0
62919,0
62920,0
62921,1
62922,0
62923,1
62924,1
62925,0
62926,0
62927,0
62928,0
62929,1
62930,0
62931,1
62932,0
62933,0
62934,0
62935,0
62936,0
62937,1
62938,0
62939,0
62940,0
62941,0
62942,0
62943,0
62944,0
62945,1
62946,1
62947,1
62948,0
62949,0
62950,1
62951,1
62952,0
62953,1
62954,0
62955,1
62956,1
62957,0
62958,0
62959,0
62960,1
62961,1
62962,0
62963,0
62964,0
62965,0
62966,0
62967,0
62968,0
62969,0
62970,0
62971,0
62972,0
62973,0
62974,0
62975,0
62976,0
62977,1
62978,0
62979,0
62980,1
62981,1
62982,0
62983,1
62984,0
62985,0
62986,0
62987,0
62988,0
62989,0
62990,0
62991,1
62992,0
62993,1
62994,0
62995,0
62996,0
62997,0
62998,0
62999,1
63000,0
63001,0
63002,1
63003,1
63004,0
63005,1
63006,0
63007,0
63008,0
63009,1
63010,1
63011,0
63012,0
63013,0
63014,0
63015,0
63016,1
63017,0
63018,0
63019,0
63020,0
63021,0
63022,0
63023,0
63024,1
63025,1
63026,1
63027,0
63028,0
63029,0
63030,0
63031,0
63032,0
63033,0
63034,0
63035,0
63036,1
63037,1
63038,0
63039,1
63040,0
63041,0
63042,0
63043,0
63044,0
63045,0
63046,0
63047,0
63048,0
63049,0
63050,0
63051,1
63052,0
63053,0
63054,0
63055,1
63056,1
63057,0
63058,0
63059,0
63060,0
63061,0
63062,0
63063,0
63064,1
63065,0
63066,0
63067,1
63068,0
63069,0
63070,1
63071,0
63072,0
63073,1
63074,0
63075,0
63076,1
63077,0
63078,1
63079,1
63080,1
63081,0
63082,0
63083,1
63084,0
63085,1
63086,0
63087,0
63088,0
63089,1
63090,0
63091,1
63092,1
63093,0
63094,1
63095,0
63096,0
63097,0
63098,1
63099,0
63100,1
63101,0
63102,1
63103,1
63104,0
63105,0
63106,0
63107,0
63108,0
63109,0
63110,0
63111,0
63112,0
63113,0
63114,1
63115,0
63116,1
63117,0
63118,1
63119,0
63120,0
63121,1
63122,0
63123,0
63124,0
63125,0
63126,0
63127,0
63128,0
63129,1
63130,1
63131,0
63132,1
63133,0
63134,0
63135,1
63136,0
63137,0
63138,1
63139,0
63140,0
63141,0
63142,0
63143,0
63144,0
63145,0
63146,0
63147,0
63148,0
63149,0
63150,0
63151,1
63152,0
63153,0
63154,0
63155,0
63156,1
63157,0
63158,0
63159,1
63160,0
63161,0
63162,1
63163,0
63164,0
63165,0
63166,0
63167,0
63168,1
63169,0
63170,0
63171,0
63172,0
63173,0
63174,1
63175,0
63176,0
63177,0
63178,1
63179,0
63180,1
63181,1
63182,0
63183,0
63184,0
63185,0
63186,0
63187,1
63188,0
63189,0
63190,1
63191,1
63192,0
63193,0
63194,0
63195,0
63196,1
63197,0
63198,0
63199,0
63200,0
63201,0
63202,1
63203,0
63204,0
63205,1
63206,0
63207,0
63208,0
63209,0
63210,0
63211,0
63212,0
63213,1
63214,0
63215,0
63216,0
63217,0
63218,1
63219,0
63220,1
63221,1
63222,0
63223,0
63224,0
63225,0
63226,0
63227,1
63228,0
63229,1
63230,0
63231,0
63232,0
63233,1
63234,0
63235,1
63236,0
63237,0
63238,0
63239,1
63240,0
63241,0
63242,1
63243,0
63244,1
63245,0
63246,0
63247,1
63248,0
63249,0
63250,1
63251,0
63252,1
63253,0
63254,0
63255,0
63256,0
63257,0
63258,0
63259,0
63260,0
63261,0
63262,0
63263,1
63264,0
63265,0
63266,0
63267,0
63268,0
63269,0
63270,0
63271,1
63272,0
63273,0
63274,0
63275,1
63276,1
63277,0
63278,0
63279,0
63280,0
63281,0
63282,0
63283,0
63284,0
63285,0
63286,0
63287,0
63288,0
63289,0
63290,0
63291,0
63292,0
63293,0
63294,0
63295,0
63296,0
63297,1
63298,0
63299,0
63300,0
63301,0
63302,0
63303,0
63304,0
63305,0
63306,0
63307,0
63308,0
63309,0
63310,0
63311,1
63312,1
63313,0
63314,0
63315,0
63316,1
63317,0
63318,1
63319,0
63320,0
63321,0
63322,0
63323,0
63324,0
63325,0
63326,1
63327,1
63328,0
63329,0
63330,1
63331,1
63332,0
63333,0
63334,0
63335,0
63336,1
63337,1
63338,0
63339,0
63340,0
63341,0
63342,0
63343,1
63344,0
63345,0
63346,0
63347,0
63348,0
63349,0
63350,0
63351,0
63352,0
63353,0
63354,0
63355,1
63356,1
63357,0
63358,0
63359,0
63360,0
63361,0
63362,0
63363,0
63364,1
63365,0
63366,0
63367,1
63368,0
63369,0
63370,0
63371,0
63372,0
63373,1
63374,0
63375,0
63376,0
63377,0
63378,0
63379,0
63380,1
63381,0
63382,0
63383,0
63384,1
63385,0
63386,0
63387,0
63388,0
63389,0
63390,0
63391,1
63392,0
63393,1
63394,0
63395,0
63396,0
63397,0
63398,0
63399,0
63400,1
63401,0
63402,0
63403,0
63404,0
63405,0
63406,0
63407,1
63408,0
63409,1
63410,0
63411,0
63412,0
63413,1
63414,0
63415,1
63416,0
63417,1
63418,0
63419,0
63420,0
63421,0
63422,1
63423,1
63424,0
63425,1
63426,0
63427,0
63428,0
63429,0
63430,1
63431,0
63432,0
63433,0
63434,0
63435,0
63436,0
63437,0
63438,0
63439,0
63440,0
63441,0
63442,1
63443,0
63444,0
63445,0
63446,0
63447,1
63448,0
63449,0
63450,0
63451,0
63452,0
63453,0
63454,0
63455,0
63456,1
63457,1
63458,0
63459,0
63460,0
63461,0
63462,1
63463,0
63464,0
63465,0
63466,0
63467,0
63468,0
63469,0
63470,1
63471,0
63472,1
63473,0
63474,0
63475,0
63476,0
63477,0
63478,1
63479,1
63480,1
63481,0
63482,0
63483,0
63484,0
63485,0
63486,1
63487,0
63488,0
63489,0
63490,0
63491,1
63492,0
63493,1
63494,1
63495,0
63496,1
63497,0
63498,0
63499,0
63500,0
63501,0
63502,0
63503,0
63504,0
63505,0
63506,0
63507,0
63508,0
63509,0
63510,0
63511,1
63512,1
63513,1
63514,1
63515,0
63516,1
63517,0
63518,1
63519,1
63520,0
63521,0
63522,0
63523,1
63524,0
63525,0
63526,1
63527,0
63528,0
63529,0
63530,0
63531,0
63532,1
63533,0
63534,0
63535,0
63536,0
63537,0
63538,0
63539,0
63540,0
63541,0
63542,1
63543,1
63544,1
63545,0
63546,1
63547,1
63548,0
63549,0
63550,0
63551,0
63552,0
63553,0
63554,0
63555,0
63556,0
63557,0
63558,0
63559,1
63560,1
63561,0
63562,0
63563,1
63564,0
63565,0
63566,0
63567,0
63568,0
63569,0
63570,0
63571,0
63572,0
63573,0
63574,0
63575,0
63576,0
63577,0
63578,1
63579,1
63580,0
63581,0
63582,1
63583,0
63584,0
63585,0
63586,1
63587,1
63588,0
63589,0
63590,0
63591,1
63592,1
63593,0
63594,0
63595,1
63596,0
63597,0
63598,0
63599,0
63600,0
63601,1
63602,0
63603,0
63604,1
63605,0
63606,1
63607,0
63608,0
63609,0
63610,0
63611,1
63612,0
63613,0
63614,0
63615,0
63616,0
63617,0
63618,1
63619,0
63620,0
63621,1
63622,0
63623,0
63624,1
63625,0
63626,1
63627,0
63628,1
63629,1
63630,1
63631,0
63632,0
63633,1
63634,0
63635,1
63636,0
63637,0
63638,0
63639,1
63640,0
63641,0
63642,1
63643,0
63644,0
63645,0
63646,0
63647,0
63648,0
63649,0
63650,0
63651,0
63652,0
63653,0
63654,1
63655,0
63656,0
63657,0
63658,1
63659,0
63660,0
63661,0
63662,0
63663,1
63664,1
63665,0
63666,1
63667,0
63668,1
63669,1
63670,0
63671,0
63672,1
63673,0
63674,1
63675,0
63676,0
63677,0
63678,0
63679,1
63680,0
63681,1
63682,0
63683,0
63684,0
63685,1
63686,0
63687,0
63688,0
63689,0
63690,0
63691,0
63692,0
63693,0
63694,0
63695,0
63696,0
63697,0
63698,0
63699,0
63700,0
63701,1
63702,0
63703,0
63704,1
63705,0
63706,1
63707,0
63708,0
63709,0
63710,1
63711,0
63712,0
63713,1
63714,1
63715,0
63716,0
63717,0
63718,0
63719,1
63720,0
63721,0
63722,0
63723,0
63724,0
63725,0
63726,0
63727,0
63728,1
63729,0
63730,1
63731,0
63732,0
63733,1
63734,1
63735,0
63736,0
63737,0
63738,0
63739,0
63740,1
63741,0
63742,0
63743,0
63744,0
63745,1
63746,0
63747,0
63748,1
63749,1
63750,1
63751,0
63752,0
63753,0
63754,0
63755,0
63756,0
63757,0
63758,0
63759,0
63760,0
63761,0
63762,1
63763,0
63764,0
63765,0
63766,1
63767,0
63768,1
63769,1
63770,0
63771,1
63772,1
63773,0
63774,0
63775,0
63776,1
63777,0
63778,1
63779,0
63780,0
63781,0
63782,0
63783,1
63784,1
63785,0
63786,0
63787,1
63788,0
63789,0
63790,0
63791,1
63792,0
63793,0
63794,0
63795,0
63796,0
63797,0
63798,0
63799,0
63800,0
63801,0
63802,0
63803,1
63804,0
63805,0
63806,1
63807,0
63808,0
63809,0
63810,0
63811,1
63812,1
63813,0
63814,1
63815,0
63816,0
63817,0
63818,0
63819,0
63820,1
63821,0
63822,0
63823,0
63824,0
63825,0
63826,1
63827,0
63828,0
63829,0
63830,1
63831,0
63832,0
63833,0
63834,0
63835,0
63836,0
63837,0
63838,0
63839,0
63840,0
63841,1
63842,1
63843,0
63844,1
63845,1
63846,0
63847,1
63848,0
63849,0
63850,0
63851,0
63852,1
63853,0
63854,0
63855,1
63856,0
63857,0
63858,0
63859,0
63860,0
63861,0
63862,0
63863,0
63864,0
63865,0
63866,0
63867,0
63868,0
63869,0
63870,0
63871,0
63872,0
63873,1
63874,0
63875,1
63876,0
63877,0
63878,0
63879,0
63880,0
63881,1
63882,1
63883,1
63884,0
63885,0
63886,0
63887,1
63888,0
63889,0
63890,0
63891,0
63892,0
63893,0
63894,0
63895,1
63896,1
63897,1
63898,1
63899,0
63900,0
63901,1
63902,1
63903,0
63904,1
63905,1
63906,1
63907,0
63908,1
63909,1
63910,0
63911,0
63912,1
63913,0
63914,0
63915,0
63916,0
63917,1
63918,0
63919,0
63920,0
63921,0
63922,1
63923,0
63924,1
63925,0
63926,0
63927,0
63928,1
63929,0
63930,1
63931,0
63932,0
63933,0
63934,0
63935,1
63936,1
63937,1
63938,0
63939,1
63940,0
63941,0
63942,0
63943,0
63944,0
63945,0
63946,0
63947,0
63948,0
63949,0
63950,0
63951,1
63952,0
63953,0
63954,0
63955,1
63956,0
63957,1
63958,1
63959,1
63960,0
63961,0
63962,0
63963,0
63964,1
63965,0
63966,1
63967,0
63968,1
63969,1
63970,0
63971,0
63972,1
63973,0
63974,1
63975,0
63976,0
63977,1
63978,0
63979,0
63980,0
63981,0
63982,0
63983,0
63984,0
63985,0
63986,0
63987,1
63988,0
63989,0
63990,0
63991,0
63992,1
63993,0
63994,0
63995,0
63996,0
63997,0
63998,0
63999,0
64000,0
64001,1
64002,1
64003,0
64004,1
64005,0
64006,0
64007,0
64008,0
64009,0
64010,0
64011,1
64012,0
64013,0
64014,0
64015,1
64016,0
64017,0
64018,1
64019,1
64020,1
64021,0
64022,0
64023,0
64024,0
64025,0
64026,0
64027,1
64028,0
64029,1
64030,1
64031,0
64032,0
64033,0
64034,1
64035,0
64036,0
64037,0
64038,1
64039,0
64040,0
64041,0
64042,0
64043,0
64044,0
64045,0
64046,1
64047,0
64048,0
64049,0
64050,1
64051,0
64052,0
64053,0
64054,1
64055,0
64056,0
64057,0
64058,1
64059,0
64060,0
64061,1
64062,0
64063,0
64064,0
64065,0
64066,1
64067,0
64068,0
64069,0
64070,0
64071,0
64072,0
64073,0
64074,0
64075,0
64076,0
64077,0
64078,1
64079,0
64080,1
64081,0
64082,0
64083,0
64084,0
64085,0
64086,0
64087,0
64088,0
64089,0
64090,0
64091,0
64092,1
64093,0
64094,0
64095,1
64096,0
64097,0
64098,0
64099,0
64100,0
64101,0
64102,0
64103,1
64104,0
64105,0
64106,0
64107,0
64108,1
64109,0
64110,0
64111,0
64112,1
64113,0
64114,0
64115,1
64116,0
64117,1
64118,0
64119,0
64120,0
64121,0
64122,0
64123,0
64124,0
64125,0
64126,0
64127,0
64128,0
64129,0
64130,0
64131,0
64132,0
64133,0
64134,1
64135,1
64136,0
64137,0
64138,0
64139,0
64140,0
64141,0
64142,1
64143,0
64144,1
64145,0
64146,0
64147,1
64148,1
64149,0
64150,1
64151,0
64152,1
64153,1
64154,0
64155,1
64156,1
64157,0
64158,0
64159,1
64160,0
64161,0
64162,0
64163,1
64164,0
64165,0
64166,1
64167,1
64168,0
64169,0
64170,0
64171,0
64172,0
64173,1
64174,0
64175,0
64176,0
64177,0
64178,0
64179,1
64180,1
64181,0
64182,0
64183,1
64184,1
64185,0
64186,0
64187,1
64188,1
64189,0
64190,0
64191,0
64192,0
64193,0
64194,0
64195,0
64196,0
64197,0
64198,1
64199,0
64200,0
64201,1
64202,0
64203,0
64204,0
64205,1
64206,0
64207,0
64208,0
64209,0
64210,0
64211,0
64212,0
64213,1
64214,1
64215,0
64216,1
64217,0
64218,1
64219,0
64220,0
64221,0
64222,0
64223,0
64224,0
64225,1
64226,0
64227,1
64228,0
64229,1
64230,0
64231,0
64232,0
64233,0
64234,0
64235,0
64236,0
64237,0
64238,0
64239,0
64240,0
64241,0
64242,1
64243,0
64244,0
64245,1
64246,0
64247,0
64248,0
64249,0
64250,0
64251,0
64252,1
64253,0
64254,0
64255,1
64256,0
64257,0
64258,1
64259,0
64260,0
64261,0
64262,0
64263,0
64264,0
64265,0
64266,1
64267,0
64268,0
64269,0
64270,0
64271,0
64272,0
64273,0
64274,0
64275,1
64276,0
64277,0
64278,0
64279,0
64280,0
64281,0
64282,1
64283,0
64284,0
64285,0
64286,0
64287,1
64288,1
64289,0
64290,0
64291,0
64292,1
64293,0
64294,0
64295,0
64296,1
64297,1
64298,0
64299,0
64300,0
64301,0
64302,0
64303,0
64304,0
64305,0
64306,1
64307,1
64308,1
64309,0
64310,0
64311,0
64312,0
64313,0
64314,0
64315,0
64316,0
64317,1
64318,0
64319,0
64320,0
64321,0
64322,0
64323,0
64324,0
64325,1
64326,1
64327,0
64328,1
64329,0
64330,0
64331,1
64332,1
64333,0
64334,1
64335,0
64336,0
64337,0
64338,0
64339,0
64340,1
64341,0
64342,0
64343,0
64344,0
64345,0
64346,0
64347,1
64348,1
64349,0
64350,0
64351,0
64352,0
64353,1
64354,0
64355,0
64356,0
64357,0
64358,0
64359,0
64360,1
64361,1
64362,1
64363,0
64364,1
64365,0
64366,0
64367,0
64368,0
64369,0
64370,0
64371,0
64372,1
64373,0
64374,1
64375,0
64376,0
64377,0
64378,0
64379,0
64380,1
64381,0
64382,0
64383,1
64384,0
64385,0
64386,0
64387,0
64388,0
64389,0
64390,0
64391,0
64392,1
64393,0
64394,1
64395,0
64396,0
64397,1
64398,1
64399,0
64400,0
64401,0
64402,1
64403,1
64404,0
64405,0
64406,0
64407,0
64408,0
64409,1
64410,1
64411,0
64412,0
64413,0
64414,0
64415,1
64416,0
64417,0
64418,0
64419,0
64420,1
64421,0
64422,1
64423,0
64424,0
64425,0
64426,0
64427,0
64428,0
64429,0
64430,0
64431,0
64432,0
64433,0
64434,0
64435,0
64436,0
64437,0
64438,1
64439,0
64440,0
64441,0
64442,1
64443,1
64444,0
64445,0
64446,0
64447,0
64448,0
64449,0
64450,0
64451,1
64452,0
64453,0
64454,0
64455,0
64456,0
64457,1
64458,0
64459,0
64460,0
64461,1
64462,1
64463,1
64464,1
64465,0
64466,0
64467,1
64468,1
64469,0
64470,0
64471,0
64472,1
64473,0
64474,1
64475,0
64476,1
64477,0
64478,0
64479,0
64480,1
64481,0
64482,0
64483,1
64484,0
64485,0
64486,1
64487,0
64488,0
64489,1
64490,0
64491,0
64492,0
64493,0
64494,0
64495,0
64496,0
64497,0
64498,1
64499,0
64500,0
64501,0
64502,0
64503,0
64504,0
64505,0
64506,0
64507,0
64508,0
64509,0
64510,0
64511,0
64512,1
64513,1
64514,1
64515,0
64516,0
64517,0
64518,0
64519,0
64520,0
64521,0
64522,0
64523,0
64524,0
64525,0
64526,1
64527,0
64528,0
64529,0
64530,1
64531,0
64532,1
64533,0
64534,1
64535,1
64536,0
64537,1
64538,0
64539,1
64540,1
64541,0
64542,1
64543,0
64544,0
64545,0
64546,0
64547,0
64548,0
64549,0
64550,0
64551,0
64552,0
64553,0
64554,0
64555,1
64556,0
64557,1
64558,0
64559,0
64560,0
64561,0
64562,1
64563,1
64564,0
64565,1
64566,0
64567,0
64568,0
64569,0
64570,0
64571,1
64572,0
64573,0
64574,1
64575,1
64576,1
64577,0
64578,0
64579,0
64580,0
64581,0
64582,0
64583,0
64584,1
64585,0
64586,1
64587,0
64588,1
64589,1
64590,1
64591,0
64592,0
64593,0
64594,0
64595,0
64596,0
64597,0
64598,0
64599,0
64600,1
64601,0
64602,0
64603,0
64604,0
64605,0
64606,0
64607,1
64608,1
64609,0
64610,0
64611,0
64612,0
64613,1
64614,0
64615,0
64616,0
64617,0
64618,1
64619,0
64620,0
64621,0
64622,1
64623,0
64624,0
64625,0
64626,0
64627,1
64628,1
64629,0
64630,0
64631,0
64632,0
64633,0
64634,1
64635,0
64636,1
64637,1
64638,0
64639,0
64640,0
64641,0
64642,0
64643,0
64644,0
64645,0
64646,0
64647,0
64648,0
64649,1
64650,1
64651,1
64652,0
64653,0
64654,0
64655,0
64656,1
64657,0
64658,0
64659,0
64660,1
64661,0
64662,0
64663,0
64664,0
64665,0
64666,0
64667,1
64668,0
64669,0
64670,0
64671,1
64672,0
64673,0
64674,0
64675,0
64676,0
64677,0
64678,0
64679,0
64680,1
64681,0
64682,1
64683,0
64684,1
64685,0
64686,0
64687,0
64688,0
64689,0
64690,0
64691,0
64692,0
64693,1
64694,0
64695,1
64696,0
64697,0
64698,0
64699,1
64700,0
64701,0
64702,1
64703,0
64704,0
64705,0
64706,0
64707,0
64708,0
64709,0
64710,0
64711,0
64712,0
64713,0
64714,1
64715,0
64716,0
64717,0
64718,0
64719,0
64720,0
64721,0
64722,0
64723,0
64724,0
64725,0
64726,0
64727,0
64728,1
64729,0
64730,0
64731,1
64732,0
64733,0
64734,0
64735,1
64736,0
64737,1
64738,0
64739,0
64740,0
64741,0
64742,0
64743,1
64744,0
64745,0
64746,0
64747,0
64748,0
64749,1
64750,1
64751,0
64752,0
64753,1
64754,0
64755,0
64756,0
64757,1
64758,0
64759,0
64760,0
64761,0
64762,0
64763,0
64764,0
64765,1
64766,1
64767,0
64768,0
64769,0
64770,1
64771,1
64772,0
64773,1
64774,0
64775,0
64776,1
64777,0
64778,0
64779,0
64780,0
64781,0
64782,0
64783,0
64784,1
64785,0
64786,0
64787,0
64788,0
64789,1
64790,0
64791,1
64792,0
64793,1
64794,0
64795,1
64796,0
64797,0
64798,1
64799,0
64800,1
64801,1
64802,0
64803,0
64804,1
64805,0
64806,0
64807,1
64808,0
64809,0
64810,0
64811,1
64812,1
64813,0
64814,0
64815,0
64816,1
64817,0
64818,0
64819,0
64820,1
64821,0
64822,0
64823,0
64824,1
64825,0
64826,1
64827,1
64828,0
64829,0
64830,0
64831,0
64832,0
64833,0
64834,0
64835,0
64836,0
64837,0
64838,1
64839,0
64840,0
64841,0
64842,0
64843,1
64844,0
64845,0
64846,1
64847,0
64848,0
64849,0
64850,1
64851,0
64852,1
64853,1
64854,0
64855,0
64856,0
64857,1
64858,0
64859,0
64860,0
64861,1
64862,0
64863,0
64864,0
64865,1
64866,1
64867,0
64868,1
64869,1
64870,0
64871,0
64872,0
64873,0
64874,1
64875,0
64876,1
64877,0
64878,0
64879,0
64880,0
64881,1
64882,0
64883,1
64884,0
64885,0
64886,0
64887,0
64888,0
64889,0
64890,0
64891,0
64892,0
64893,1
64894,1
64895,1
64896,0
64897,1
64898,0
64899,1
64900,0
64901,0
64902,1
64903,0
64904,0
64905,0
64906,1
64907,0
64908,1
64909,0
64910,0
64911,0
64912,0
64913,1
64914,0
64915,0
64916,1
64917,1
64918,0
64919,1
64920,1
64921,0
64922,1
64923,1
64924,0
64925,0
64926,0
64927,0
64928,0
64929,0
64930,0
64931,0
64932,1
64933,0
64934,0
64935,0
64936,0
64937,0
64938,1
64939,1
64940,0
64941,0
64942,0
64943,0
64944,0
64945,0
64946,0
64947,0
64948,1
64949,1
64950,0
64951,0
64952,0
64953,0
64954,0
64955,1
64956,0
64957,1
64958,0
64959,0
64960,0
64961,0
64962,0
64963,1
64964,1
64965,0
64966,0
64967,1
64968,1
64969,1
64970,0
64971,0
64972,0
64973,0
64974,0
64975,0
64976,0
64977,0
64978,0
64979,0
64980,0
64981,1
64982,0
64983,0
64984,0
64985,1
64986,0
64987,0
64988,0
64989,0
64990,0
64991,0
64992,0
64993,0
64994,1
64995,1
64996,0
64997,0
64998,0
64999,0
65000,0
65001,0
65002,0
65003,1
65004,0
65005,0
65006,0
65007,1
65008,1
65009,0
65010,0
65011,0
65012,1
65013,0
65014,0
65015,1
65016,0
65017,1
65018,0
65019,0
65020,0
65021,0
65022,0
65023,0
65024,0
65025,1
65026,0
65027,0
65028,0
65029,1
65030,0
65031,0
65032,0
65033,0
65034,0
65035,0
65036,0
65037,0
65038,0
65039,0
65040,0
65041,0
65042,0
65043,0
65044,0
65045,0
65046,0
65047,1
65048,0
65049,0
65050,0
65051,0
65052,1
65053,0
65054,1
65055,0
65056,0
65057,1
65058,1
65059,1
65060,0
65061,0
65062,1
65063,0
65064,0
65065,0
65066,1
65067,1
65068,1
65069,0
65070,0
65071,1
65072,0
65073,0
65074,0
65075,1
65076,0
65077,1
65078,0
65079,1
65080,0
65081,1
65082,0
65083,0
65084,0
65085,0
65086,0
65087,0
65088,1
65089,1
65090,0
65091,0
65092,1
65093,0
65094,1
65095,0
65096,0
65097,0
65098,0
65099,0
65100,1
65101,0
65102,1
65103,0
65104,0
65105,0
65106,1
65107,0
65108,0
65109,0
65110,0
65111,0
65112,0
65113,0
65114,0
65115,0
65116,0
65117,0
65118,0
65119,1
65120,1
65121,0
65122,0
65123,0
65124,0
65125,0
65126,1
65127,0
65128,0
65129,0
65130,0
65131,1
65132,0
65133,0
65134,1
65135,0
65136,0
65137,0
65138,0
65139,0
65140,0
65141,0
65142,0
65143,1
65144,1
65145,0
65146,0
65147,0
65148,0
65149,1
65150,0
65151,1
65152,0
65153,1
65154,0
65155,0
65156,0
65157,0
65158,0
65159,0
65160,0
65161,0
65162,0
65163,1
65164,1
65165,0
65166,0
65167,0
65168,0
65169,1
65170,1
65171,1
65172,1
65173,0
65174,0
65175,0
65176,0
65177,0
65178,0
65179,0
65180,0
65181,0
65182,1
65183,1
65184,0
65185,0
65186,1
65187,0
65188,0
65189,0
65190,0
65191,1
65192,0
65193,1
65194,0
65195,0
65196,0
65197,1
65198,0
65199,0
65200,0
65201,1
65202,0
65203,0
65204,0
65205,0
65206,1
65207,0
65208,0
65209,0
65210,1
65211,0
65212,0
65213,0
65214,1
65215,0
65216,0
65217,0
65218,0
65219,0
65220,0
65221,0
65222,0
65223,0
65224,0
65225,1
65226,0
65227,0
65228,0
65229,1
65230,1
65231,0
65232,0
65233,0
65234,1
65235,1
65236,0
65237,0
65238,0
65239,0
65240,0
65241,1
65242,0
65243,0
65244,1
65245,0
65246,0
65247,0
65248,0
65249,1
65250,1
65251,1
65252,0
65253,0
65254,1
65255,1
65256,1
65257,0
65258,0
65259,1
65260,0
65261,0
65262,1
65263,0
65264,1
65265,0
65266,0
65267,1
65268,0
65269,0
65270,0
65271,0
65272,1
65273,1
65274,0
65275,0
65276,0
65277,0
65278,0
65279,0
65280,0
65281,0
65282,1
65283,0
65284,1
65285,0
65286,0
65287,1
65288,0
65289,0
65290,0
65291,0
65292,0
65293,0
65294,0
65295,1
65296,0
65297,0
65298,0
65299,1
65300,0
65301,0
65302,0
65303,0
65304,0
65305,0
65306,0
65307,0
65308,0
65309,0
65310,0
65311,1
65312,0
65313,1
65314,0
65315,0
65316,0
65317,0
65318,0
65319,0
65320,0
65321,0
65322,0
65323,0
65324,0
65325,0
65326,1
65327,0
65328,0
65329,0
65330,0
65331,0
65332,0
65333,0
65334,0
65335,0
65336,0
65337,0
65338,0
65339,0
65340,0
65341,0
65342,1
65343,0
65344,0
65345,0
65346,0
65347,0
65348,0
65349,0
65350,0
65351,0
65352,1
65353,0
65354,0
65355,0
65356,0
65357,0
65358,0
65359,1
65360,0
65361,1
65362,1
65363,0
65364,0
65365,0
65366,1
65367,1
65368,0
65369,0
65370,0
65371,0
65372,0
65373,0
65374,0
65375,0
65376,1
65377,1
65378,0
65379,0
65380,1
65381,0
65382,0
65383,1
65384,0
65385,0
65386,0
65387,0
65388,0
65389,0
65390,0
65391,0
65392,0
65393,0
65394,0
65395,1
65396,0
65397,1
65398,0
65399,0
65400,1
65401,0
65402,0
65403,0
65404,0
65405,0
65406,0
65407,1
65408,1
65409,0
65410,1
65411,0
65412,0
65413,0
65414,1
65415,0
65416,0
65417,0
65418,1
65419,0
65420,1
65421,0
65422,0
65423,0
65424,1
65425,0
65426,0
65427,0
65428,0
65429,0
65430,1
65431,0
